=========================================
Configuration:
=========================================
  Number of shards:  2
  Shard index:       0
  Number of threads: 6
  Cluster:           p2
  Micro benchmark:   disabled
  Replicated mode:   enabled
=========================================
20251025-18:28.20-736049(us) 44644 * ParseOldFormat  (configuration.cc:66): Using old configuration format
I [/home/dp012/Desktop/Project532/mako/src/deptran/paxos_main_helper.cc:78] 2025-11-25 18:28:20.736 | PWD : /home/dp012/Desktop/Project532/mako
20251025-18:28.28-165375(us) 44644 ! GetOrCreateClient (rrr_rpc_backend.cc:214): Failed to connect to 127.0.0.1:33107 (error 107)
20251025-18:28.28-165424(us) 44644 ! SendToAll       (rrr_rpc_backend.cc:349): Failed to get client for shard 1
20251025-18:28.28-166654(us) 44644 ! GetOrCreateClient (rrr_rpc_backend.cc:214): Failed to connect to 127.0.0.1:33107 (error 107)
20251025-18:28.28-166689(us) 44644 ! SendToAll       (rrr_rpc_backend.cc:349): Failed to get client for shard 1
20251025-18:28.28-168762(us) 44644 ! GetOrCreateClient (rrr_rpc_backend.cc:214): Failed to connect to 127.0.0.1:33107 (error 107)
20251025-18:28.28-168817(us) 44644 ! SendToAll       (rrr_rpc_backend.cc:349): Failed to get client for shard 1
20251025-18:28.28-170871(us) 44644 ! GetOrCreateClient (rrr_rpc_backend.cc:214): Failed to connect to 127.0.0.1:33107 (error 107)
20251025-18:28.28-170930(us) 44644 ! SendToAll       (rrr_rpc_backend.cc:349): Failed to get client for shard 1
20251025-18:28.28-172800(us) 44644 ! GetOrCreateClient (rrr_rpc_backend.cc:214): Failed to connect to 127.0.0.1:33107 (error 107)
20251025-18:28.28-172838(us) 44644 ! SendToAll       (rrr_rpc_backend.cc:349): Failed to get client for shard 1
20251025-18:28.28-174222(us) 44644 ! GetOrCreateClient (rrr_rpc_backend.cc:214): Failed to connect to 127.0.0.1:33107 (error 107)
20251025-18:28.28-174269(us) 44644 ! SendToAll       (rrr_rpc_backend.cc:349): Failed to get client for shard 1
20251025-18:28.28-175500(us) 44644 ! GetOrCreateClient (rrr_rpc_backend.cc:214): Failed to connect to 127.0.0.1:33107 (error 107)
20251025-18:28.28-175549(us) 44644 ! SendToAll       (rrr_rpc_backend.cc:349): Failed to get client for shard 1
20251025-18:28.28-177564(us) 44644 ! GetOrCreateClient (rrr_rpc_backend.cc:214): Failed to connect to 127.0.0.1:33107 (error 107)
20251025-18:28.28-177620(us) 44644 ! SendToAll       (rrr_rpc_backend.cc:349): Failed to get client for shard 1
20251025-18:28.28-179712(us) 44644 ! GetOrCreateClient (rrr_rpc_backend.cc:214): Failed to connect to 127.0.0.1:33107 (error 107)
20251025-18:28.28-179764(us) 44644 ! SendToAll       (rrr_rpc_backend.cc:349): Failed to get client for shard 1
20251025-18:28.28-182008(us) 44644 ! GetOrCreateClient (rrr_rpc_backend.cc:214): Failed to connect to 127.0.0.1:33107 (error 107)
20251025-18:28.28-182068(us) 44644 ! SendToAll       (rrr_rpc_backend.cc:349): Failed to get client for shard 1
20251025-18:28.28-183238(us) 44644 ! GetOrCreateClient (rrr_rpc_backend.cc:214): Failed to connect to 127.0.0.1:33107 (error 107)
20251025-18:28.28-183277(us) 44644 ! SendToAll       (rrr_rpc_backend.cc:349): Failed to get client for shard 1
20251025-18:28.28-185448(us) 44644 ! GetOrCreateClient (rrr_rpc_backend.cc:214): Failed to connect to 127.0.0.1:33107 (error 107)
20251025-18:28.28-185513(us) 44644 ! SendToAll       (rrr_rpc_backend.cc:349): Failed to get client for shard 1
20251025-18:28.28-186766(us) 44644 ! GetOrCreateClient (rrr_rpc_backend.cc:214): Failed to connect to 127.0.0.1:33107 (error 107)
20251025-18:28.28-186804(us) 44644 ! SendToAll       (rrr_rpc_backend.cc:349): Failed to get client for shard 1
20251025-18:28.28-189320(us) 44644 ! GetOrCreateClient (rrr_rpc_backend.cc:214): Failed to connect to 127.0.0.1:33107 (error 107)
20251025-18:28.28-189371(us) 44644 ! SendToAll       (rrr_rpc_backend.cc:349): Failed to get client for shard 1
20251025-18:28.28-190990(us) 44644 ! GetOrCreateClient (rrr_rpc_backend.cc:214): Failed to connect to 127.0.0.1:33107 (error 107)
20251025-18:28.28-191034(us) 44644 ! SendToAll       (rrr_rpc_backend.cc:349): Failed to get client for shard 1
20251025-18:28.28-194272(us) 44644 ! GetOrCreateClient (rrr_rpc_backend.cc:214): Failed to connect to 127.0.0.1:33107 (error 107)
20251025-18:28.28-194331(us) 44644 ! SendToAll       (rrr_rpc_backend.cc:349): Failed to get client for shard 1
20251025-18:28.28-197515(us) 44644 ! GetOrCreateClient (rrr_rpc_backend.cc:214): Failed to connect to 127.0.0.1:33107 (error 107)
20251025-18:28.28-197558(us) 44644 ! SendToAll       (rrr_rpc_backend.cc:349): Failed to get client for shard 1
20251025-18:28.28-199581(us) 44644 ! GetOrCreateClient (rrr_rpc_backend.cc:214): Failed to connect to 127.0.0.1:33107 (error 107)
20251025-18:28.28-199658(us) 44644 ! SendToAll       (rrr_rpc_backend.cc:349): Failed to get client for shard 1
20251025-18:28.28-201275(us) 44644 ! GetOrCreateClient (rrr_rpc_backend.cc:214): Failed to connect to 127.0.0.1:33107 (error 107)
20251025-18:28.28-201340(us) 44644 ! SendToAll       (rrr_rpc_backend.cc:349): Failed to get client for shard 1
20251025-18:28.28-202563(us) 44644 ! GetOrCreateClient (rrr_rpc_backend.cc:214): Failed to connect to 127.0.0.1:33107 (error 107)
20251025-18:28.28-202612(us) 44644 ! SendToAll       (rrr_rpc_backend.cc:349): Failed to get client for shard 1
20251025-18:28.28-204547(us) 44644 ! GetOrCreateClient (rrr_rpc_backend.cc:214): Failed to connect to 127.0.0.1:33107 (error 107)
20251025-18:28.28-204611(us) 44644 ! SendToAll       (rrr_rpc_backend.cc:349): Failed to get client for shard 1
20251025-18:28.28-206510(us) 44644 ! GetOrCreateClient (rrr_rpc_backend.cc:214): Failed to connect to 127.0.0.1:33107 (error 107)
20251025-18:28.28-206556(us) 44644 ! SendToAll       (rrr_rpc_backend.cc:349): Failed to get client for shard 1
20251025-18:28.28-209896(us) 44644 ! GetOrCreateClient (rrr_rpc_backend.cc:214): Failed to connect to 127.0.0.1:33107 (error 107)
20251025-18:28.28-209939(us) 44644 ! SendToAll       (rrr_rpc_backend.cc:349): Failed to get client for shard 1
20251025-18:28.28-212360(us) 44644 ! GetOrCreateClient (rrr_rpc_backend.cc:214): Failed to connect to 127.0.0.1:33107 (error 107)
20251025-18:28.28-212446(us) 44644 ! SendToAll       (rrr_rpc_backend.cc:349): Failed to get client for shard 1
me/dp012/Desktop/Project532/mako/src/rrr/rpc/client.cpp:179] 2025-11-25 18:28:28.160 | rrr::Client: connect(127.0.0.1:33107): Connection refused
E [/home/dp012/Desktop/Project532/mako/src/rrr/rpc/client.cpp:179] 2025-11-25 18:28:28.162 | rrr::Client: connect(127.0.0.1:33107): Connection refused
E [/home/dp012/Desktop/Project532/mako/src/rrr/rpc/client.cpp:179] 2025-11-25 18:28:28.164 | rrr::Client: connect(127.0.0.1:33107): Connection refused
E [/home/dp012/Desktop/Project532/mako/src/rrr/rpc/client.cpp:179] 2025-11-25 18:28:28.165 | rrr::Client: connect(127.0.0.1:33107): Connection refused
E [/home/dp012/Desktop/Project532/mako/src/rrr/rpc/client.cpp:179] 2025-11-25 18:28:28.166 | rrr::Client: connect(127.0.0.1:33107): Connection refused
E [/home/dp012/Desktop/Project532/mako/src/rrr/rpc/client.cpp:179] 2025-11-25 18:28:28.168 | rrr::Client: connect(127.0.0.1:33107): Connection refused
E [/home/dp012/Desktop/Project532/mako/src/rrr/rpc/client.cpp:179] 2025-11-25 18:28:28.170 | rrr::Client: connect(127.0.0.1:33107): Connection refused
E [/home/dp012/Desktop/Project532/mako/src/rrr/rpc/client.cpp:179] 2025-11-25 18:28:28.172 | rrr::Client: connect(127.0.0.1:33107): Connection refused
E [/home/dp012/Desktop/Project532/mako/src/rrr/rpc/client.cpp:179] 2025-11-25 18:28:28.174 | rrr::Client: connect(127.0.0.1:33107): Connection refused
E [/home/dp012/Desktop/Project532/mako/src/rrr/rpc/client.cpp:179] 2025-11-25 18:28:28.175 | rrr::Client: connect(127.0.0.1:33107): Connection refused
E [/home/dp012/Desktop/Project532/mako/src/rrr/rpc/client.cpp:179] 2025-11-25 18:28:28.177 | rrr::Client: connect(127.0.0.1:33107): Connection refused
E [/home/dp012/Desktop/Project532/mako/src/rrr/rpc/client.cpp:179] 2025-11-25 18:28:28.179 | rrr::Client: connect(127.0.0.1:33107): Connection refused
E [/home/dp012/Desktop/Project532/mako/src/rrr/rpc/client.cpp:179] 2025-11-25 18:28:28.181 | rrr::Client: connect(127.0.0.1:33107): Connection refused
E [/home/dp012/Desktop/Project532/mako/src/rrr/rpc/client.cpp:179] 2025-11-25 18:28:28.183 | rrr::Client: connect(127.0.0.1:33107): Connection refused
E [/home/dp012/Desktop/Project532/mako/src/rrr/rpc/client.cpp:179] 2025-11-25 18:28:28.185 | rrr::Client: connect(127.0.0.1:33107): Connection refused
E [/home/dp012/Desktop/Project532/mako/src/rrr/rpc/client.cpp:179] 2025-11-25 18:28:28.186 | rrr::Client: connect(127.0.0.1:33107): Connection refused
E [/home/dp012/Desktop/Project532/mako/src/rrr/rpc/client.cpp:179] 2025-11-25 18:28:28.188 | rrr::Client: connect(127.0.0.1:33107): Connection refused
E [/home/dp012/Desktop/Project532/mako/src/rrr/rpc/client.cpp:179] 2025-11-25 18:28:28.190 | rrr::Client: connect(127.0.0.1:33107): Connection refused
E [/home/dp012/Desktop/Project532/mako/src/rrr/rpc/client.cpp:179] 2025-11-25 18:28:28.194 | rrr::Client: connect(127.0.0.1:33107): Connection refused
E [/home/dp012/Desktop/Project532/mako/src/rrr/rpc/client.cpp:179] 2025-11-25 18:28:28.197 | rrr::Client: connect(127.0.0.1:33107): Connection refused
E [/home/dp012/Desktop/Project532/mako/src/rrr/rpc/client.cpp:179] 2025-11-25 18:28:28.199 | rrr::Client: connect(127.0.0.1:33107): Connection refused
E [/home/dp012/Desktop/Project532/mako/src/rrr/rpc/client.cpp:179] 2025-11-25 18:28:28.201 | rrr::Client: connect(127.0.0.1:33107): Connection refused
E [/home/dp012/Desktop/Project532/mako/src/rrr/rpc/client.cpp:179] 2025-11-25 18:28:28.202 | rrr::Client: connect(127.0.0.1:33107): Connection refused
E [/home/dp012/Desktop/Project532/mako/src/rrr/rpc/client.cpp:179] 2025-11-25 18:28:28.204 | rrr::Client: connect(127.0.0.1:33107): Connection refused
E [/home/dp012/Desktop/Project532/mako/src/rrr/rpc/client.cpp:179] 2025-11-25 18:28:28.206 | rrr::Client: connect(127.0.0.1:33107): Connection refused
E [/home/dp012/Desktop/Project532/mako/src/rrr/rpc/client.cpp:179] 2025-11-25 18:28:28.209 | rrr::Client: connect(127.0.0.1:33107): Connection refused
E [/home/dp012/Desktop/Project532/mako/src/rrr/rpc/client.cpp:179] 2025-11-25 18:28:28.212 | rrr::Client: connect(127.0.0.1:33107): Connection refused
E [/home/dp012/Desktop/Pr20251025-18:28.28-213821(us) 44644 ! GetOrCreateClient (rrr_rpc_backend.cc:214): Failed to connect to 127.0.0.1:33107 (error 107)
20251025-18:28.28-213847(us) 44644 ! SendToAll       (rrr_rpc_backend.cc:349): Failed to get client for shard 1
20251025-18:28.28-215607(us) 44644 ! GetOrCreateClient (rrr_rpc_backend.cc:214): Failed to connect to 127.0.0.1:33107 (error 107)
20251025-18:28.28-215652(us) 44644 ! SendToAll       (rrr_rpc_backend.cc:349): Failed to get client for shard 1
20251025-18:28.28-218067(us) 44644 ! GetOrCreateClient (rrr_rpc_backend.cc:214): Failed to connect to 127.0.0.1:33107 (error 107)
20251025-18:28.28-218111(us) 44644 ! SendToAll       (rrr_rpc_backend.cc:349): Failed to get client for shard 1
20251025-18:28.28-220587(us) 44644 ! GetOrCreateClient (rrr_rpc_backend.cc:214): Failed to connect to 127.0.0.1:33107 (error 107)
20251025-18:28.28-220650(us) 44644 ! SendToAll       (rrr_rpc_backend.cc:349): Failed to get client for shard 1
20251025-18:28.28-221840(us) 44644 ! GetOrCreateClient (rrr_rpc_backend.cc:214): Failed to connect to 127.0.0.1:33107 (error 107)
20251025-18:28.28-221878(us) 44644 ! SendToAll       (rrr_rpc_backend.cc:349): Failed to get client for shard 1
20251025-18:28.28-223049(us) 44644 ! GetOrCreateClient (rrr_rpc_backend.cc:214): Failed to connect to 127.0.0.1:33107 (error 107)
20251025-18:28.28-223094(us) 44644 ! SendToAll       (rrr_rpc_backend.cc:349): Failed to get client for shard 1
20251025-18:28.28-225678(us) 44644 ! GetOrCreateClient (rrr_rpc_backend.cc:214): Failed to connect to 127.0.0.1:33107 (error 107)
20251025-18:28.28-225722(us) 44644 ! SendToAll       (rrr_rpc_backend.cc:349): Failed to get client for shard 1
20251025-18:28.28-228319(us) 44644 ! GetOrCreateClient (rrr_rpc_backend.cc:214): Failed to connect to 127.0.0.1:33107 (error 107)
20251025-18:28.28-228358(us) 44644 ! SendToAll       (rrr_rpc_backend.cc:349): Failed to get client for shard 1
20251025-18:28.28-230495(us) 44644 ! GetOrCreateClient (rrr_rpc_backend.cc:214): Failed to connect to 127.0.0.1:33107 (error 107)
20251025-18:28.28-230538(us) 44644 ! SendToAll       (rrr_rpc_backend.cc:349): Failed to get client for shard 1
20251025-18:28.28-231708(us) 44644 ! GetOrCreateClient (rrr_rpc_backend.cc:214): Failed to connect to 127.0.0.1:33107 (error 107)
20251025-18:28.28-231745(us) 44644 ! SendToAll       (rrr_rpc_backend.cc:349): Failed to get client for shard 1
20251025-18:28.28-232944(us) 44644 ! GetOrCreateClient (rrr_rpc_backend.cc:214): Failed to connect to 127.0.0.1:33107 (error 107)
20251025-18:28.28-232993(us) 44644 ! SendToAll       (rrr_rpc_backend.cc:349): Failed to get client for shard 1
20251025-18:28.28-235935(us) 44644 ! GetOrCreateClient (rrr_rpc_backend.cc:214): Failed to connect to 127.0.0.1:33107 (error 107)
20251025-18:28.28-235974(us) 44644 ! SendToAll       (rrr_rpc_backend.cc:349): Failed to get client for shard 1
20251025-18:28.28-238075(us) 44644 ! GetOrCreateClient (rrr_rpc_backend.cc:214): Failed to connect to 127.0.0.1:33107 (error 107)
20251025-18:28.28-238137(us) 44644 ! SendToAll       (rrr_rpc_backend.cc:349): Failed to get client for shard 1
20251025-18:28.28-239647(us) 44644 ! GetOrCreateClient (rrr_rpc_backend.cc:214): Failed to connect to 127.0.0.1:33107 (error 107)
20251025-18:28.28-239696(us) 44644 ! SendToAll       (rrr_rpc_backend.cc:349): Failed to get client for shard 1
20251025-18:28.28-242385(us) 44644 ! GetOrCreateClient (rrr_rpc_backend.cc:214): Failed to connect to 127.0.0.1:33107 (error 107)
20251025-18:28.28-242442(us) 44644 ! SendToAll       (rrr_rpc_backend.cc:349): Failed to get client for shard 1
20251025-18:28.28-244840(us) 44644 ! GetOrCreateClient (rrr_rpc_backend.cc:214): Failed to connect to 127.0.0.1:33107 (error 107)
20251025-18:28.28-244898(us) 44644 ! SendToAll       (rrr_rpc_backend.cc:349): Failed to get client for shard 1
20251025-18:28.28-247174(us) 44644 ! GetOrCreateClient (rrr_rpc_backend.cc:214): Failed to connect to 127.0.0.1:33107 (error 107)
20251025-18:28.28-247216(us) 44644 ! SendToAll       (rrr_rpc_backend.cc:349): Failed to get client for shard 1
20251025-18:28.28-248387(us) 44644 ! GetOrCreateClient (rrr_rpc_backend.cc:214): Failed to connect to 127.0.0.1:33107 (error 107)
20251025-18:28.28-248420(us) 44644 ! SendToAll       (rrr_rpc_backend.cc:349): Failed to get client for shard 1
20251025-18:28.28-249575(us) 44644 ! GetOrCreateClient (rrr_rpc_backend.cc:214): Failed to connect to 127.0.0.1:33107 (error 107)
20251025-18:28.28-249610(us) 44644 ! SendToAll       (rrr_rpc_backend.cc:349): Failed to get client for shard 1
20251025-18:28.28-250834(us) 44644 ! GetOrCreateClient (rrr_rpc_backend.cc:214): Failed to connect to 127.0.0.1:33107 (error 107)
20251025-18:28.28-250876(us) 44644 ! SendToAll       (rrr_rpc_backend.cc:349): Failed to get client for shard 1
20251025-18:28.28-253559(us) 44644 ! GetOrCreateClient (rrr_rpc_backend.cc:214): Failed to connect to 127.0.0.1:33107 (error 107)
20251025-18:28.28-253678(us) 44644 ! SendToAll       (rrr_rpc_backend.cc:349): Failed to get client for shard 1
20251025-18:28.28-254946(us) 44644 ! GetOrCreateClient (rrr_rpc_backend.cc:214): Failed to connect to 127.0.0.1:33107 (error 107)
20251025-18:28.28-254995(us) 44644 ! SendToAll       (rrr_rpc_backend.cc:349): Failed to get client for shard 1
20251025-18:28.28-256187(us) 44644 ! GetOrCreateClient (rrr_rpc_backend.cc:214): Failed to connect to 127.0.0.1:33107 (error 107)
20251025-18:28.28-256228(us) 44644 ! SendToAll       (rrr_rpc_backend.cc:349): Failed to get client for shard 1
20251025-18:28.28-257399(us) 44644 ! GetOrCreateClient (rrr_rpc_backend.cc:214): Failed to connect to 127.0.0.1:33107 (error 107)
20251025-18:28.28-257438(us) 44644 ! SendToAll       (rrr_rpc_backend.cc:349): Failed to get client for shard 1
20251025-18:28.28-258954(us) 44644 ! GetOrCreateClient (rrr_rpc_backend.cc:214): Failed to connect to 127.0.0.1:33107 (error 107)
20251025-18:28.28-259001(us) 44644 ! SendToAll       (rrr_rpc_backend.cc:349): Failed to get client for shard 1
20251025-18:28.28-261066(us) 44644 ! GetOrCreateClient (rrr_rpc_backend.cc:214): Failed to connect to 127.0.0.1:33107 (error 107)
20251025-18:28.28-261102(us) 44644 ! SendToAll       (rrr_rpc_backend.cc:349): Failed to get client for shard 1
20251025-18:28.28-262301(us) 44644 ! GetOrCreateClient (rrr_rpc_backend.cc:214): Failed to connect to 127.0.0.1:33107 (error 107)
20251025-18:28.28-262443(us) 44644 ! SendToAll       (rrr_rpc_backend.cc:349): Failed to get client for shard 1
oject532/mako/src/rrr/rpc/client.cpp:179] 2025-11-25 18:28:28.213 | rrr::Client: connect(127.0.0.1:33107): Connection refused
E [/home/dp012/Desktop/Project532/mako/src/rrr/rpc/client.cpp:179] 2025-11-25 18:28:28.215 | rrr::Client: connect(127.0.0.1:33107): Connection refused
E [/home/dp012/Desktop/Project532/mako/src/rrr/rpc/client.cpp:179] 2025-11-25 18:28:28.218 | rrr::Client: connect(127.0.0.1:33107): Connection refused
E [/home/dp012/Desktop/Project532/mako/src/rrr/rpc/client.cpp:179] 2025-11-25 18:28:28.220 | rrr::Client: connect(127.0.0.1:33107): Connection refused
E [/home/dp012/Desktop/Project532/mako/src/rrr/rpc/client.cpp:179] 2025-11-25 18:28:28.221 | rrr::Client: connect(127.0.0.1:33107): Connection refused
E [/home/dp012/Desktop/Project532/mako/src/rrr/rpc/client.cpp:179] 2025-11-25 18:28:28.223 | rrr::Client: connect(127.0.0.1:33107): Connection refused
E [/home/dp012/Desktop/Project532/mako/src/rrr/rpc/client.cpp:179] 2025-11-25 18:28:28.225 | rrr::Client: connect(127.0.0.1:33107): Connection refused
E [/home/dp012/Desktop/Project532/mako/src/rrr/rpc/client.cpp:179] 2025-11-25 18:28:28.228 | rrr::Client: connect(127.0.0.1:33107): Connection refused
E [/home/dp012/Desktop/Project532/mako/src/rrr/rpc/client.cpp:179] 2025-11-25 18:28:28.230 | rrr::Client: connect(127.0.0.1:33107): Connection refused
E [/home/dp012/Desktop/Project532/mako/src/rrr/rpc/client.cpp:179] 2025-11-25 18:28:28.231 | rrr::Client: connect(127.0.0.1:33107): Connection refused
E [/home/dp012/Desktop/Project532/mako/src/rrr/rpc/client.cpp:179] 2025-11-25 18:28:28.232 | rrr::Client: connect(127.0.0.1:33107): Connection refused
E [/home/dp012/Desktop/Project532/mako/src/rrr/rpc/client.cpp:179] 2025-11-25 18:28:28.235 | rrr::Client: connect(127.0.0.1:33107): Connection refused
E [/home/dp012/Desktop/Project532/mako/src/rrr/rpc/client.cpp:179] 2025-11-25 18:28:28.238 | rrr::Client: connect(127.0.0.1:33107): Connection refused
E [/home/dp012/Desktop/Project532/mako/src/rrr/rpc/client.cpp:179] 2025-11-25 18:28:28.239 | rrr::Client: connect(127.0.0.1:33107): Connection refused
E [/home/dp012/Desktop/Project532/mako/src/rrr/rpc/client.cpp:179] 2025-11-25 18:28:28.242 | rrr::Client: connect(127.0.0.1:33107): Connection refused
E [/home/dp012/Desktop/Project532/mako/src/rrr/rpc/client.cpp:179] 2025-11-25 18:28:28.244 | rrr::Client: connect(127.0.0.1:33107): Connection refused
E [/home/dp012/Desktop/Project532/mako/src/rrr/rpc/client.cpp:179] 2025-11-25 18:28:28.247 | rrr::Client: connect(127.0.0.1:33107): Connection refused
E [/home/dp012/Desktop/Project532/mako/src/rrr/rpc/client.cpp:179] 2025-11-25 18:28:28.248 | rrr::Client: connect(127.0.0.1:33107): Connection refused
E [/home/dp012/Desktop/Project532/mako/src/rrr/rpc/client.cpp:179] 2025-11-25 18:28:28.249 | rrr::Client: connect(127.0.0.1:33107): Connection refused
E [/home/dp012/Desktop/Project532/mako/src/rrr/rpc/client.cpp:179] 2025-11-25 18:28:28.250 | rrr::Client: connect(127.0.0.1:33107): Connection refused
E [/home/dp012/Desktop/Project532/mako/src/rrr/rpc/client.cpp:179] 2025-11-25 18:28:28.253 | rrr::Client: connect(127.0.0.1:33107): Connection refused
E [/home/dp012/Desktop/Project532/mako/src/rrr/rpc/client.cpp:179] 2025-11-25 18:28:28.254 | rrr::Client: connect(127.0.0.1:33107): Connection refused
E [/home/dp012/Desktop/Project532/mako/src/rrr/rpc/client.cpp:179] 2025-11-25 18:28:28.256 | rrr::Client: connect(127.0.0.1:33107): Connection refused
E [/home/dp012/Desktop/Project532/mako/src/rrr/rpc/client.cpp:179] 2025-11-25 18:28:28.257 | rrr::Client: connect(127.0.0.1:33107): Connection refused
E [/home/dp012/Desktop/Project532/mako/src/rrr/rpc/client.cpp:179] 2025-11-25 18:28:28.258 | rrr::Client: connect(127.0.0.1:33107): Connection refused
E [/home/dp012/Desktop/Project532/mako/src/rrr/rpc/client.cpp:179] 2025-11-25 18:28:28.261 | rrr::Client: connect(127.0.0.1:33107): Connection refused
E [/home/dp012/Desktop/Project532/mako/src/rrr/rpc/client.cpp:179] 2025-11-25 18:28:28.262 | rrr::Client: connect(127.0.0.1:33107): Connection refused
E [/home/dp012/Desktop/Project532/mako/src/r20251025-18:28.28-263687(us) 44644 ! GetOrCreateClient (rrr_rpc_backend.cc:214): Failed to connect to 127.0.0.1:33107 (error 107)
20251025-18:28.28-263715(us) 44644 ! SendToAll       (rrr_rpc_backend.cc:349): Failed to get client for shard 1
20251025-18:28.28-264949(us) 44644 ! GetOrCreateClient (rrr_rpc_backend.cc:214): Failed to connect to 127.0.0.1:33107 (error 107)
20251025-18:28.28-264995(us) 44644 ! SendToAll       (rrr_rpc_backend.cc:349): Failed to get client for shard 1
20251025-18:28.28-266161(us) 44644 ! GetOrCreateClient (rrr_rpc_backend.cc:214): Failed to connect to 127.0.0.1:33107 (error 107)
20251025-18:28.28-266191(us) 44644 ! SendToAll       (rrr_rpc_backend.cc:349): Failed to get client for shard 1
20251025-18:28.28-267518(us) 44644 ! GetOrCreateClient (rrr_rpc_backend.cc:214): Failed to connect to 127.0.0.1:33107 (error 107)
20251025-18:28.28-267554(us) 44644 ! SendToAll       (rrr_rpc_backend.cc:349): Failed to get client for shard 1
20251025-18:28.28-269116(us) 44644 ! GetOrCreateClient (rrr_rpc_backend.cc:214): Failed to connect to 127.0.0.1:33107 (error 107)
20251025-18:28.28-269158(us) 44644 ! SendToAll       (rrr_rpc_backend.cc:349): Failed to get client for shard 1
20251025-18:28.28-270828(us) 44644 ! GetOrCreateClient (rrr_rpc_backend.cc:214): Failed to connect to 127.0.0.1:33107 (error 107)
20251025-18:28.28-270869(us) 44644 ! SendToAll       (rrr_rpc_backend.cc:349): Failed to get client for shard 1
20251025-18:28.28-271993(us) 44644 ! GetOrCreateClient (rrr_rpc_backend.cc:214): Failed to connect to 127.0.0.1:33107 (error 107)
20251025-18:28.28-272026(us) 44644 ! SendToAll       (rrr_rpc_backend.cc:349): Failed to get client for shard 1
20251025-18:28.28-273210(us) 44644 ! GetOrCreateClient (rrr_rpc_backend.cc:214): Failed to connect to 127.0.0.1:33107 (error 107)
20251025-18:28.28-273304(us) 44644 ! SendToAll       (rrr_rpc_backend.cc:349): Failed to get client for shard 1
20251025-18:28.28-275056(us) 44644 ! GetOrCreateClient (rrr_rpc_backend.cc:214): Failed to connect to 127.0.0.1:33107 (error 107)
20251025-18:28.28-275093(us) 44644 ! SendToAll       (rrr_rpc_backend.cc:349): Failed to get client for shard 1
20251025-18:28.28-276382(us) 44644 ! GetOrCreateClient (rrr_rpc_backend.cc:214): Failed to connect to 127.0.0.1:33107 (error 107)
20251025-18:28.28-276413(us) 44644 ! SendToAll       (rrr_rpc_backend.cc:349): Failed to get client for shard 1
20251025-18:28.28-277834(us) 44644 ! GetOrCreateClient (rrr_rpc_backend.cc:214): Failed to connect to 127.0.0.1:33107 (error 107)
20251025-18:28.28-277867(us) 44644 ! SendToAll       (rrr_rpc_backend.cc:349): Failed to get client for shard 1
20251025-18:28.28-279360(us) 44644 ! GetOrCreateClient (rrr_rpc_backend.cc:214): Failed to connect to 127.0.0.1:33107 (error 107)
20251025-18:28.28-279439(us) 44644 ! SendToAll       (rrr_rpc_backend.cc:349): Failed to get client for shard 1
20251025-18:28.28-280654(us) 44644 ! GetOrCreateClient (rrr_rpc_backend.cc:214): Failed to connect to 127.0.0.1:33107 (error 107)
20251025-18:28.28-280844(us) 44644 ! SendToAll       (rrr_rpc_backend.cc:349): Failed to get client for shard 1
20251025-18:28.28-282290(us) 44644 ! GetOrCreateClient (rrr_rpc_backend.cc:214): Failed to connect to 127.0.0.1:33107 (error 107)
20251025-18:28.28-282323(us) 44644 ! SendToAll       (rrr_rpc_backend.cc:349): Failed to get client for shard 1
20251025-18:28.28-283797(us) 44644 ! GetOrCreateClient (rrr_rpc_backend.cc:214): Failed to connect to 127.0.0.1:33107 (error 107)
20251025-18:28.28-283833(us) 44644 ! SendToAll       (rrr_rpc_backend.cc:349): Failed to get client for shard 1
20251025-18:28.28-285273(us) 44644 ! GetOrCreateClient (rrr_rpc_backend.cc:214): Failed to connect to 127.0.0.1:33107 (error 107)
20251025-18:28.28-285700(us) 44644 ! SendToAll       (rrr_rpc_backend.cc:349): Failed to get client for shard 1
20251025-18:28.28-286905(us) 44644 ! GetOrCreateClient (rrr_rpc_backend.cc:214): Failed to connect to 127.0.0.1:33107 (error 107)
20251025-18:28.28-286977(us) 44644 ! SendToAll       (rrr_rpc_backend.cc:349): Failed to get client for shard 1
20251025-18:28.28-288205(us) 44644 ! GetOrCreateClient (rrr_rpc_backend.cc:214): Failed to connect to 127.0.0.1:33107 (error 107)
20251025-18:28.28-288388(us) 44644 ! SendToAll       (rrr_rpc_backend.cc:349): Failed to get client for shard 1
20251025-18:28.28-289539(us) 44644 ! GetOrCreateClient (rrr_rpc_backend.cc:214): Failed to connect to 127.0.0.1:33107 (error 107)
20251025-18:28.28-289575(us) 44644 ! SendToAll       (rrr_rpc_backend.cc:349): Failed to get client for shard 1
20251025-18:28.28-290858(us) 44644 ! GetOrCreateClient (rrr_rpc_backend.cc:214): Failed to connect to 127.0.0.1:33107 (error 107)
20251025-18:28.28-290890(us) 44644 ! SendToAll       (rrr_rpc_backend.cc:349): Failed to get client for shard 1
20251025-18:28.28-292252(us) 44644 ! GetOrCreateClient (rrr_rpc_backend.cc:214): Failed to connect to 127.0.0.1:33107 (error 107)
20251025-18:28.28-292300(us) 44644 ! SendToAll       (rrr_rpc_backend.cc:349): Failed to get client for shard 1
